PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.4312;245.06;10871;-0.13319;-0.12833;-0.11246;-0.10356;-0.098297;-0.095203;-0.094661;-0.099877;-0.1044;-0.10454;-0.10569;-0.1198;-0.1132;-0.13247;-0.13614;-0.14462;-0.14416;-0.14939;-0.16289;-0.16704;-0.17549;-0.17635;-0.18779;-0.19151;-0.19381;-0.20447;-0.2154;-0.2201;-0.22726;-0.22445;-0.2422;-0.24407;-0.2785;-0.27578;-0.16197;0.00027973;0.00043818;0.0003388;0.00026989;0.00024276;0.00023548;0.00029323;0.00024642;0.00026659;0.00018436;0.00023182;0.00018356;0.00027526;0.00017658;0.00019973;0.00017981;0.00031869;0.00029639;0.00023288;0.00023823;0.00017325;0.00026468;0.00013135;0.00014588;0.00011955;0.00010612;0.00010811;0.00013444;0.00020424;0.00020289;0.00027701;0.00030445;0.00043004;0.00042478;0.00023986;-2.4456;0.20687;0.8778;0.045187;0.1759;0.0051001;0.090184;0.089956;0.069077;0.059817;0.045232;0.039794;0.07454;0.066335;0.054488;0.044099;0.093452;0.080925;0.073949;0.058284;0.10751;0.092742;0.072192;0.058623;0.096602;0.083452;0.055417;0.082883;0.073773;0.0025262;3.6012e-06;0.0012562;0.0011179;0.000593;0.00052804;0.00030697;0.00019417;0.00055276;0.00030935;0.00022809;0.00021016;0.00073704;0.00026174;0.00019417;0.00015963;0.00049681;0.0003383;0.00029394;0.00028628;0.0012903;0.0010472;0.0011902;3.1309e-08;0.00058842;2.1404;0.25492;0.49042;-0.0053944;0.24843;0.048899;0.13574;0.015211;-0.11215;0.061318;-0.049643;-0.018486;0.036551;0.03045;-0.0046465;0.042403;0.011256;-0.066858;-0.099611;-0.045289;2.1404;0.25492;0.49042;-0.0053944;0.24843;0.048899;0.13574;0.015211;-0.11215;0.061318;-0.049643;-0.018486;0.036551;0.03045;-0.0046465;0.042403;0.011256;-0.066858;-0.099611;-0.045289;0.12515;0.027696;0.0067937;0.13617;0.00028261;0.026868;5.9439e-05;0.0052626;6.6981e-06;6.6695;7.6586;7.6084;0.014082;0.013379;0.0044172;0.0012608;0.014389;1.1284e-05;0.013426;3.3964e-05;0.0045769;1.0972e-05;0.0013388;2.3958e-06
2.285;710.86;134330;-0.20021;-0.19854;-0.1841;-0.16781;-0.15633;-0.14668;-0.13128;-0.11461;-0.11203;-0.11552;-0.11656;-0.11667;-0.11554;-0.11566;-0.12227;-0.14544;-0.13546;-0.13939;-0.13922;-0.12984;-0.13571;-0.13746;-0.15259;-0.16234;-0.16781;-0.18113;-0.18362;-0.18745;-0.19799;-0.20365;-0.20863;-0.226;-0.30562;-0.30272;-0.16341;0.00030928;0.000552;0.00073943;0.0008485;0.00087648;0.0010177;0.00065983;0.00057831;0.00075412;0.00040396;0.00073557;0.00030914;0.00052139;0.00029612;0.00025641;0.00025232;0.00032001;0.00044021;0.00023514;0.00042202;0.00037006;0.00067135;0.0005738;0.00025462;0.00026062;0.00021904;0.0001132;0.00016614;0.00015369;0.00024591;0.00027672;0.00061926;0.0003314;0.00033173;0.00044457;-1.1084;0.45867;1.031;0.05129;0.14222;0.0049607;0.083899;0.081951;0.053699;0.036578;0.037358;0.024897;0.051226;0.038624;0.032036;0.022591;0.056412;0.051539;0.04498;0.035941;0.089443;0.08216;0.061993;0.043305;0.10252;0.084222;0.016411;0.082527;0.056729;0.0036778;3.1604e-06;0.0012667;0.0011801;0.00074748;0.00054589;0.00029799;0.00017629;0.0007318;0.00043347;0.00029598;0.00019203;0.0013783;0.00072951;0.00042984;0.0002998;0.0009361;0.00075533;0.00039669;0.00027053;0.00058427;0.00059286;0.00022708;1.7502e-06;0.00067294;0.75673;-0.46864;0.23218;0.25105;-0.011086;-0.074264;-0.10137;-0.020867;-0.1371;-0.12854;-0.050697;-0.034594;0.093952;0.061073;0.010929;-0.035357;-0.061649;-0.055659;-0.115;-0.090982;0.75673;-0.46864;0.23218;0.25105;-0.011086;-0.074264;-0.10137;-0.020867;-0.1371;-0.12854;-0.050697;-0.034594;0.093952;0.061073;0.010929;-0.035357;-0.061649;-0.055659;-0.115;-0.090982;0.12902;0.027057;0.0055329;0.14339;0.00024367;0.02425;5.8989e-05;0.0039238;1.6054e-05;5.4434;5.6533;2.3333;0.043855;0.04;0.011982;0.0024218;0.040691;0.00026536;0.042727;0.00045299;0.013279;0.00010132;0.0028626;6.5028e-06
2.4494;643.06;87204;-0.13859;-0.13264;-0.12742;-0.12317;-0.12469;-0.13162;-0.13552;-0.13564;-0.13025;-0.12865;-0.12634;-0.11865;-0.12037;-0.12428;-0.12007;-0.12746;-0.12677;-0.13477;-0.14054;-0.14574;-0.13793;-0.149;-0.15577;-0.16206;-0.16841;-0.19105;-0.20263;-0.21706;-0.22276;-0.23275;-0.2406;-0.26023;-0.29765;-0.29485;-0.16253;0.00057554;0.00078222;0.00065416;0.00047603;0.00042013;0.00034128;0.00028528;0.00040583;0.00046398;0.00032465;0.00037613;0.00024393;0.00028243;0.00057995;0.00052744;0.00037344;0.0002923;0.00041878;0.00049443;0.00022047;0.00035198;0.00027861;0.00024708;0.00028566;0.00029929;0.00028508;0.00026876;0.00019222;0.00024719;0.00030666;0.00041219;0.00046682;0.00045075;0.00045032;0.00038474;-1.3233;0.81363;1.2098;0.092672;0.18272;0.0055076;0.090041;0.086212;0.06123;0.049532;0.030969;0.027106;0.044206;0.041962;0.035776;0.027786;0.058201;0.044474;0.038125;0.024757;0.061663;0.054905;0.045679;0.039927;0.087965;0.077381;0.049719;0.082853;0.056196;0.00234;2.8843e-06;0.00111;0.001183;0.00059482;0.000525;0.00039029;0.00019825;0.00054229;0.00055742;0.00028016;0.00017275;0.00067801;0.00057196;0.00041548;0.00019669;0.00080572;0.00089513;0.00059912;0.00040403;0.0012263;0.0010321;0.0011725;4.2847e-08;0.00066225;1.5384;-0.9019;0.37537;-0.43605;-0.13063;-0.23157;0.0040777;0.046476;-0.14574;-0.087156;0.065563;-0.061241;0.0029984;-0.078289;0.066597;-0.061541;-0.10397;-0.053;-0.081684;-0.04976;1.5384;-0.9019;0.37537;-0.43605;-0.13063;-0.23157;0.0040777;0.046476;-0.14574;-0.087156;0.065563;-0.061241;0.0029984;-0.078289;0.066597;-0.061541;-0.10397;-0.053;-0.081684;-0.04976;0.12325;0.030472;0.0088435;0.14324;0.00028547;0.030667;4.6159e-05;0.0037605;8.5801e-06;7.6336;8.9133;11.887;0.037832;0.034939;0.010168;0.0028118;0.038879;0.00010259;0.036544;0.00031077;0.011059;8.6619e-05;0.0031891;1.8384e-05
2.4239;632.78;28319;-0.17098;-0.17279;-0.18186;-0.18128;-0.17776;-0.15675;-0.13211;-0.11755;-0.11719;-0.12485;-0.11643;-0.10907;-0.1015;-0.10608;-0.11817;-0.12162;-0.13279;-0.1302;-0.13868;-0.14041;-0.1384;-0.14265;-0.14252;-0.15136;-0.17164;-0.18254;-0.18855;-0.20142;-0.2079;-0.2163;-0.22907;-0.2529;-0.29376;-0.29079;-0.16347;0.00026926;0.00037065;0.00029007;0.00023522;0.00028637;0.00045791;0.00061565;0.00056798;0.00035607;0.00026993;0.00029222;0.00019905;0.00024822;0.00031985;0.0006056;0.00037478;0.00029567;0.00048685;0.00031069;0.00015066;0.00022417;0.00021543;0.00018388;0.00016679;0.00011852;0.00010594;0.00011764;0.00010697;0.00016768;0.00018435;0.00026026;0.00057919;0.00029408;0.00029108;0.00029467;-1.0697;0.18615;0.92324;0.029917;0.16684;0.0053451;0.10335;0.10014;0.054949;0.047897;0.033364;0.028474;0.051994;0.051065;0.045919;0.038453;0.091282;0.071396;0.056473;0.039189;0.097836;0.072739;0.055366;0.043244;0.089615;0.067512;0.042582;0.082855;0.064078;0.0027837;2.6852e-06;0.0011064;0.00089401;0.00075097;0.000533;0.00032184;0.00018509;0.00063479;0.00047496;0.00022589;0.0001535;0.00066477;0.00032064;0.00020162;0.00018138;0.00058695;0.00071425;0.00038786;0.0002819;0.0010248;0.00075605;0.00093078;2.1296e-08;0.00058825;1.143;-0.54825;0.54755;-0.24165;-0.18718;-0.016629;-0.20122;-0.18841;0.0058898;-0.20195;0.029164;-0.01843;-0.020308;-0.01795;0.00093945;0.025919;-0.084835;-0.086329;-0.0625;-0.072165;1.143;-0.54825;0.54755;-0.24165;-0.18718;-0.016629;-0.20122;-0.18841;0.0058898;-0.20195;0.029164;-0.01843;-0.020308;-0.01795;0.00093945;0.025919;-0.084835;-0.086329;-0.0625;-0.072165;0.13159;0.029787;0.0051383;0.14424;0.00012491;0.02665;2.0835e-05;0.0032109;4.0128e-06;6.1874;6.697;2.8359;0.037048;0.037084;0.011791;0.0029206;0.03748;3.1786e-05;0.039488;0.00025595;0.012299;0.00012603;0.003015;2.0316e-05
2.1023;1037.5;768950;-0.12682;-0.12194;-0.12337;-0.11787;-0.11712;-0.11691;-0.11639;-0.11603;-0.12172;-0.13451;-0.15219;-0.15562;-0.15195;-0.15292;-0.16029;-0.17572;-0.1672;-0.16265;-0.16668;-0.143;-0.14065;-0.15277;-0.17574;-0.17141;-0.17165;-0.17784;-0.17763;-0.18195;-0.17865;-0.18532;-0.18527;-0.19729;-0.32678;-0.32558;-0.16322;0.00093869;0.0011761;0.0011566;0.00092344;0.00078594;0.00059592;0.00039348;0.00031305;0.00041921;0.00040352;0.00034496;0.00034583;0.00044189;0.00027605;0.00036007;0.00031373;0.00053906;0.00038179;0.00050278;0.00078549;0.0010964;0.0010384;0.00040841;0.00019207;0.00026005;0.00029656;0.00027539;0.00030405;0.00028283;0.00027874;0.0003418;0.00054478;0.0006991;0.00074957;0.00053429;-1.7269;1.2091;1.9025;0.16295;0.16448;0.0057018;0.10239;0.098148;0.065237;0.052625;0.050349;0.036076;0.064325;0.048334;0.0333;0.027993;0.06598;0.056257;0.063574;0.054861;0.11432;0.097052;0.07694;0.057967;0.1162;0.10425;0.0063605;0.079389;0.068422;0.003268;3.3453e-06;0.00105;0.0011067;0.00062804;0.00065062;0.00023773;0.00022681;0.00065008;0.00063228;0.00057899;0.00041253;0.0016977;0.00098544;0.00049239;0.00021836;0.00032566;0.00037386;0.00026957;0.00029538;0.00066444;0.00023062;3.1253e-05;6.168e-05;0.00062881;-0.60854;-0.24928;0.27484;0.59573;0.15232;-0.067232;0.15877;0.15118;-0.050085;-0.035871;0.05467;0.08435;0.17032;0.038511;-0.036002;0.10359;0.0074168;-0.1175;-0.081306;0.031872;-0.60854;-0.24928;0.27484;0.59573;0.15232;-0.067232;0.15877;0.15118;-0.050085;-0.035871;0.05467;0.08435;0.17032;0.038511;-0.036002;0.10359;0.0074168;-0.1175;-0.081306;0.031872;0.13221;0.031447;0.0057324;0.13298;0.0010938;0.02388;1.3348e-05;0.0050449;1.5447e-05;4.4808;5.1036;3.455;0.078952;0.065977;0.022304;0.0056871;0.081007;0.00049492;0.06818;0.0012171;0.023837;0.00031318;0.0059973;2.254e-05
2.5583;394.74;43289;-0.16853;-0.16486;-0.13975;-0.12096;-0.10973;-0.10282;-0.10279;-0.1123;-0.12206;-0.12592;-0.11985;-0.11696;-0.12798;-0.14417;-0.138;-0.13859;-0.15537;-0.15875;-0.16331;-0.16247;-0.16437;-0.17376;-0.17771;-0.17281;-0.18121;-0.18109;-0.19863;-0.1962;-0.19224;-0.2065;-0.20897;-0.20586;-0.30564;-0.30313;-0.16363;0.00050358;0.00074943;0.00073306;0.00075205;0.00071899;0.00062419;0.00051395;0.00047064;0.00047716;0.00040133;0.00042311;0.00044807;0.00046631;0.00068792;0.00060644;0.00036292;0.00031468;0.00035689;0.00034189;0.00039193;0.00035575;0.00032325;0.000363;0.00042705;0.0004261;0.00034791;0.0001519;0.00017267;0.00021043;0.00020098;0.00021411;0.00034857;0.00039434;0.00041603;0.00043225;-2.0738;0.42643;1.0145;0.063709;0.16309;0.0051889;0.092029;0.078704;0.062938;0.049634;0.036695;0.03108;0.057544;0.049269;0.038028;0.031238;0.075047;0.052708;0.046933;0.03565;0.081696;0.083523;0.067613;0.054587;0.11712;0.090117;0.010924;0.081765;0.062213;0.0026377;3.5973e-06;0.0017017;0.0018066;0.00082858;0.00071185;0.00038361;0.00023309;0.00068003;0.00067529;0.00046194;0.00025822;0.0014013;0.0007975;0.00066846;0.00043769;0.00145;0.00065978;0.00032944;0.00017047;0.00039743;0.00049229;0.00012123;1.8634e-05;0.00072194;0.88239;0.41411;0.3038;0.03273;0.10624;-0.15425;-0.053675;0.1731;-0.048282;-0.013274;0.014775;0.040974;-0.092202;0.025267;-0.02587;-0.016958;0.069359;-0.1581;-0.016976;-0.10708;0.88239;0.41411;0.3038;0.03273;0.10624;-0.15425;-0.053675;0.1731;-0.048282;-0.013274;0.014775;0.040974;-0.092202;0.025267;-0.02587;-0.016958;0.069359;-0.1581;-0.016976;-0.10708;0.14204;0.026916;0.003542;0.15013;7.8354e-05;0.025203;1.0354e-05;0.0026939;1.7844e-06;5.669;5.97;1.8499;0.029905;0.029474;0.0072472;0.0015147;0.028914;3.5699e-05;0.029018;4.136e-05;0.0072816;1.8509e-05;0.0015673;1.7275e-06
2.675;543.62;31128;-0.15808;-0.16094;-0.13276;-0.1177;-0.11248;-0.11502;-0.13212;-0.12854;-0.12188;-0.12674;-0.11499;-0.10452;-0.10709;-0.12114;-0.11227;-0.12939;-0.12206;-0.1326;-0.1213;-0.14089;-0.14543;-0.15946;-0.15724;-0.16798;-0.17646;-0.18906;-0.20438;-0.21865;-0.23086;-0.24243;-0.25166;-0.27092;-0.29076;-0.28792;-0.16193;0.00023899;0.00045239;0.00031984;0.00030323;0.00031153;0.00033031;0.00027683;0.000208;0.00018977;0.0001268;0.00027164;0.00018417;0.00015896;0.00015185;0.00019591;0.00016162;0.00023299;0.0003004;0.00026062;0.00025922;0.00017842;0.00015037;0.00016316;0.00019927;0.00017131;0.0001575;0.00015356;0.00014139;0.00013531;0.00015547;0.00026042;0.00035725;0.00041458;0.00040912;0.00023477;-1.4241;0.33391;1.151;0.043648;0.14221;0.0058105;0.10592;0.063666;0.049292;0.048177;0.040755;0.025381;0.041009;0.026385;0.032526;0.030162;0.074078;0.042453;0.040526;0.038183;0.087109;0.05908;0.045832;0.045521;0.1006;0.087113;0.06419;0.082857;0.057452;0.0036365;2.5968e-06;0.00096725;0.00097695;0.00044554;0.00041086;0.00021835;0.00024998;0.00049601;0.00027828;0.00030883;0.00016246;0.00065207;0.00028256;0.00037921;0.00018939;0.0006806;0.0005343;0.00045642;0.00033748;0.000905;0.0010261;0.0012303;5.8904e-08;0.0006178;1.821;-0.82932;0.17656;-0.25825;0.24084;-0.052793;-0.10578;-0.19987;-0.073326;-0.10008;0.021299;-0.019362;-0.080276;-0.066043;0.069462;0.013466;-0.10526;-0.13267;-0.076614;-0.081555;1.821;-0.82932;0.17656;-0.25825;0.24084;-0.052793;-0.10578;-0.19987;-0.073326;-0.10008;0.021299;-0.019362;-0.080276;-0.066043;0.069462;0.013466;-0.10526;-0.13267;-0.076614;-0.081555;0.12546;0.029601;0.0064263;0.14035;0.00026631;0.02818;1.4399e-05;0.0043864;6.8759e-06;7.5621;8.5452;7.099;0.031909;0.032299;0.010204;0.0026757;0.030873;3.2022e-05;0.031369;0.00022508;0.010003;7.3636e-05;0.0029714;1.1581e-05
2.2804;400.02;2655.8;-0.13956;-0.13335;-0.14077;-0.14081;-0.14762;-0.15225;-0.1406;-0.10382;-0.096271;-0.10356;-0.095561;-0.087743;-0.081549;-0.11295;-0.13747;-0.1188;-0.12838;-0.12689;-0.12502;-0.1435;-0.15497;-0.17382;-0.18275;-0.20408;-0.22196;-0.22376;-0.22463;-0.22467;-0.22388;-0.22331;-0.22206;-0.22464;-0.28005;-0.27679;-0.16229;8.278e-05;9.7265e-05;0.0001187;0.00012796;0.00027858;0.00038007;0.00014027;8.371e-05;0.00011745;0.00047244;0.00058198;0.00017;0.00014503;0.00011924;0.00037916;0.00016324;0.00013819;0.00011975;6.0446e-05;0.000197;0.00025218;9.11e-05;0.00015195;0.00015563;3.0878e-05;3.16e-05;3.5468e-05;3.3997e-05;3.8488e-05;3.5272e-05;3.6491e-05;4.2618e-05;0.0001459;0.00013732;0.00015271;-1.4972;0.030256;0.65913;0.024233;0.14985;0.0038179;0.10134;0.042921;0.027165;0.035729;0.018783;0.020111;0.029406;0.028834;0.020368;0.016479;0.060488;0.051553;0.055975;0.064282;0.1273;0.11227;0.08929;0.073317;0.13387;0.11602;0.028123;0.0828;0.062087;0.0026296;4.6467e-06;0.00072559;0.00090082;0.00058672;0.00037003;0.00012274;8.3107e-05;0.00022548;9.3955e-05;0.00010889;8.4789e-05;0.00037762;0.00031485;0.00043859;7.3798e-05;8.7761e-05;5.1459e-05;3.093e-05;1.647e-05;2.3317e-05;2.7158e-05;0.00016771;8.4407e-08;0.00031442;3.171;-0.26117;-0.11656;0.56165;-0.01193;0.1325;-0.15567;-0.25899;-0.038724;-0.14156;-0.16344;-0.099417;-0.14089;-0.0013289;0.0764;0.025525;-0.034165;-0.089093;-0.089762;-0.085798;3.171;-0.26117;-0.11656;0.56165;-0.01193;0.1325;-0.15567;-0.25899;-0.038724;-0.14156;-0.16344;-0.099417;-0.14089;-0.0013289;0.0764;0.025525;-0.034165;-0.089093;-0.089762;-0.085798;0.15276;0.025456;0.0022268;0.1621;5.9604e-05;0.022841;5.3971e-05;0.00099048;1.5176e-06;4.9293;5.5827;1.3823;0.019596;0.023891;0.0057959;0.00066213;0.019995;3.8484e-06;0.022993;3.2259e-05;0.0045388;1.6531e-05;0.00040272;4.3452e-07
2.6796;1462.9;3876000;-0.16414;-0.16111;-0.15948;-0.15415;-0.14943;-0.14365;-0.13919;-0.13385;-0.12996;-0.12874;-0.13994;-0.13832;-0.13704;-0.14318;-0.14096;-0.14931;-0.15151;-0.15445;-0.15624;-0.15676;-0.16394;-0.16625;-0.1614;-0.16574;-0.1704;-0.17639;-0.17371;-0.17145;-0.17579;-0.17729;-0.18966;-0.21256;-0.29885;-0.29759;-0.16566;0.00053004;0.00071908;0.00068828;0.00057675;0.00055623;0.00056298;0.00066449;0.0008418;0.00097791;0.0006731;0.00047851;0.00056371;0.00049879;0.00043334;0.00055881;0.00045541;0.00041142;0.00046073;0.00033153;0.00028714;0.00032545;0.00040483;0.00036871;0.00038003;0.000413;0.00042216;0.00045824;0.00050764;0.00068862;0.00079241;0.00085289;0.0013202;0.00046143;0.00049315;0.00056349;-0.98015;1.9003;1.3485;0.18418;0.15203;0.0048314;0.10412;0.087211;0.065099;0.061568;0.049112;0.038666;0.077593;0.068857;0.051947;0.042734;0.091966;0.068573;0.062266;0.04795;0.08955;0.082036;0.068061;0.053377;0.098021;0.072317;0.012663;0.080958;0.067979;0.0045448;4.9077e-06;0.0013946;0.0018829;0.00079989;0.00055124;0.00029249;0.00020986;0.00057146;0.00036572;0.00023054;0.00014812;0.00076074;0.00048286;0.00023982;0.0002385;0.00098954;0.00057738;0.0003642;0.00025024;0.00097109;0.0010127;0.00045619;2.6802e-05;0.0007236;-0.0083014;0.25243;0.094956;0.10795;-0.059655;0.14147;-0.21573;0.029031;0.044859;0.02409;-0.023907;0.027358;0.011976;0.011498;0.030102;-0.016152;-0.024103;-0.08106;-0.07631;-0.076876;-0.0083014;0.25243;0.094956;0.10795;-0.059655;0.14147;-0.21573;0.029031;0.044859;0.02409;-0.023907;0.027358;0.011976;0.011498;0.030102;-0.016152;-0.024103;-0.08106;-0.07631;-0.076876;0.10314;0.03356;0.0091701;0.12039;0.00046082;0.027494;2.431e-05;0.0061061;1.4499e-05;8.5169;14.644;151.21;0.086458;0.066739;0.030902;0.01307;0.081317;0.0024375;0.065524;0.0044984;0.034003;0.0024282;0.01526;0.00063258
3.0076;483.11;210720;-0.1463;-0.14545;-0.13736;-0.12774;-0.11755;-0.11373;-0.12018;-0.1305;-0.12872;-0.10999;-0.11713;-0.1433;-0.14687;-0.1414;-0.15702;-0.15295;-0.15879;-0.14584;-0.1516;-0.16408;-0.1689;-0.16739;-0.17079;-0.17651;-0.17768;-0.18674;-0.18966;-0.19245;-0.19852;-0.20903;-0.22212;-0.23984;-0.27737;-0.27463;-0.16495;0.00049115;0.000736;0.0013964;0.0014078;0.0011768;0.00084626;0.00045615;0.00046968;0.00032232;0.00036865;0.00030608;0.00076359;0.00048446;0.00041778;0.00021878;0.00017803;0.00024376;0.00024802;0.00033808;0.00023527;0.00037589;0.00032761;0.00038076;0.00033795;0.00036688;0.00031986;0.00031269;0.00029148;0.00029697;0.00025702;0.00039471;0.00057313;0.00057723;0.00057139;0.00048496;-2.0461;1.0181;1.0097;0.17612;0.18072;0.0032263;0.10056;0.070387;0.056332;0.05672;0.037912;0.028602;0.058049;0.053684;0.04602;0.041399;0.096338;0.074058;0.071159;0.052947;0.10922;0.10056;0.076371;0.053336;0.091805;0.075098;0.044401;0.08255;0.069227;0.00055165;6.7792e-06;0.0012603;0.0014557;0.00078633;0.000572;0.00040137;0.00025006;0.00054246;0.00059066;0.0003636;0.0002172;0.00054611;0.00033235;0.000222;0.00019726;0.00051696;0.00020882;0.00018625;0.00024165;0.0011593;0.0010939;0.0012434;1.1086e-06;0.00053946;0.92816;0.17458;0.2285;0.23562;0.36945;0.28785;0.009562;-0.061703;-0.024831;0.029541;-0.019683;-0.038119;0.10886;0.024449;-0.018988;0.027383;-0.098804;-0.05818;-0.061523;-0.048625;0.92816;0.17458;0.2285;0.23562;0.36945;0.28785;0.009562;-0.061703;-0.024831;0.029541;-0.019683;-0.038119;0.10886;0.024449;-0.018988;0.027383;-0.098804;-0.05818;-0.061523;-0.048625;0.089583;0.038512;0.013052;0.13765;0.0019658;0.019891;0.0001446;0.0047293;1.8345e-05;8.3399;17.431;143.96;0.027592;0.010717;0.0035918;0.001551;0.029486;0.00023619;0.010427;2.6558e-05;0.0037932;1.6337e-05;0.0017633;1.0362e-05
